top ten :
1 => http://intranet-if.insa-lyon.fr/SiteWebIF/Intranet-etudiant.php
1 => http://if.insa-lyon.fr/
1 => http://intranet-if.insa-lyon.fr/temps/precedent.gif
1 => http://intranet-if.insa-lyon.fr/temps/FondInsa.jpg
1 => http://intranet-if.insa-lyon.fr/temps/style_emploi_du_temps.css
1 => http://intranet-if.insa-lyon.fr/temps/4IF15.html
1 => http://intranet-if.insa-lyon.fr/temps/
1 => http://intranet-if.insa-lyon.fr/temps/3IF38.html
1 => http://intranet-if.insa-lyon.fr/temps/4IF16.html
1 => http://intranet-if.insa-lyon.fr/temps/InsaIF.ico
Fin du programme.
