Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test0;1;1;2;2;1
Test1;1;1;2;2;1
Test10;1;1;2;2;1
Test11;1;1;2;2;1
Test12;1;1;2;2;1
Test13;1;1;2;2;1
Test14;1;1;2;2;1
Test15;1;1;2;2;1
Test16;1;1;1;2;1
Test17;1;1;1;2;1
Test18_MP;1;0;2;2;0
Test19;1;1;2;2;1
Test2;1;1;2;2;1
Test20;1;1;1;2;1
Test21;1;1;1;2;1
Test22;1;1;1;2;1
Test23;1;1;1;2;1
Test24;1;1;2;2;1
Test25;1;1;1;2;1
Test26;1;2;1;2;1
Test27;1;1;1;2;1
Test28;1;1;1;2;1
Test29;1;1;1;2;1
Test3;1;1;2;2;1
Test30;1;0;0;2;0
Test4;1;1;2;2;1
Test5;1;1;2;2;1
Test6;1;1;2;2;1
Test7;1;1;2;2;1
Test8;1;1;2;2;1
Test9;1;1;2;2;1
